contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2014-500,5715042.74,5.06,36477.95,28575.21,34290.26,40005.30,45720.34,51435.38,57150.43,62865.47,68580.51,74295.56,80010.60,85725.64,91440.68,97155.73,
NCL2014-500,5720769.23,5.15,37623.25,28603.85,34324.62,40045.38,45766.15,51486.92,57207.69,62928.46,68649.23,74370.00,80090.77,85811.54,91532.31,97253.08,
NCL2014-500,5726495.73,5.25,38768.55,28632.48,34358.97,40085.47,45811.97,51538.46,57264.96,62991.45,68717.95,74444.44,80170.94,85897.44,91623.93,97350.43,
NCL2014-500,5732222.23,5.34,39913.85,28661.11,34393.33,40125.56,45857.78,51590.00,57322.22,63054.44,68786.67,74518.89,80251.11,85983.33,91715.56,97447.78,
NCL2014-500,5737948.72,5.44,41059.14,28689.74,34427.69,40165.64,45903.59,51641.54,57379.49,63117.44,68855.38,74593.33,80331.28,86069.23,91807.18,97545.13,
NCL2014-500,5743675.22,5.53,42204.44,28718.38,34462.05,40205.73,45949.40,51693.08,57436.75,63180.43,68924.10,74667.78,80411.45,86155.13,91898.80,97642.48,
NCL2014-500,5749401.71,5.62,43349.74,28747.01,34496.41,40245.81,45995.21,51744.62,57494.02,63243.42,68992.82,74742.22,80491.62,86241.03,91990.43,97739.83,
NCL2014-500,5755128.21,5.72,44495.04,28775.64,34530.77,40285.90,46041.03,51796.15,57551.28,63306.41,69061.54,74816.67,80571.79,86326.92,92082.05,97837.18,
NCL2014-500,5760854.70,5.81,45640.34,28804.27,34565.13,40325.98,46086.84,51847.69,57608.55,63369.40,69130.26,74891.11,80651.97,86412.82,92173.68,97934.53,
NCL2014-500,5766581.20,5.90,46785.64,28832.91,34599.49,40366.07,46132.65,51899.23,57665.81,63432.39,69198.97,74965.56,80732.14,86498.72,92265.30,98031.88,
NCL2014-500,5772307.70,6.00,47930.94,28861.54,34633.85,40406.15,46178.46,51950.77,57723.08,63495.38,69267.69,75040.00,80812.31,86584.62,92356.92,98129.23,
NCL2014-500,5778034.19,6.09,49076.24,28890.17,34668.21,40446.24,46224.27,52002.31,57780.34,63558.38,69336.41,75114.44,80892.48,86670.51,92448.55,98226.58,
NCL2014-500,5783760.69,6.18,50221.54,28918.80,34702.56,40486.32,46270.09,52053.85,57837.61,63621.37,69405.13,75188.89,80972.65,86756.41,92540.17,98323.93,
NCL2014-500,5789487.18,6.28,51366.84,28947.44,34736.92,40526.41,46315.90,52105.38,57894.87,63684.36,69473.85,75263.33,81052.82,86842.31,92631.79,98421.28,
NCL2014-500,5795213.68,6.37,52512.14,28976.07,34771.28,40566.50,46361.71,52156.92,57952.14,63747.35,69542.56,75337.78,81132.99,86928.21,92723.42,98518.63,
NCL2014-500,5800940.17,6.46,53657.43,29004.70,34805.64,40606.58,46407.52,52208.46,58009.40,63810.34,69611.28,75412.22,81213.16,87014.10,92815.04,98615.98,
NCL2014-500,5806666.67,6.55,54802.73,29033.33,34840.00,40646.67,46453.33,52260.00,58066.67,63873.33,69680.00,75486.67,81293.33,87100.00,92906.67,98713.33,
NCL2014-500,5812393.17,6.65,55948.03,29061.97,34874.36,40686.75,46499.15,52311.54,58123.93,63936.32,69748.72,75561.11,81373.50,87185.90,92998.29,98810.68,
NCL2014-500,5818119.66,6.74,57093.33,29090.60,34908.72,40726.84,46544.96,52363.08,58181.20,63999.32,69817.44,75635.56,81453.68,87271.79,93089.91,98908.03,
NCL2014-500,5823846.16,6.83,58238.63,29119.23,34943.08,40766.92,46590.77,52414.62,58238.46,64062.31,69886.15,75710.00,81533.85,87357.69,93181.54,99005.38,
NCL2014-500,5829572.65,6.92,59383.93,29147.86,34977.44,40807.01,46636.58,52466.15,58295.73,64125.30,69954.87,75784.44,81614.02,87443.59,93273.16,99102.74,
